event_id,chunk,split,event_index,lepton_charge,lepton_flavor,pass_truth_hbb,lepton_phi,neutrino_phi,q_sel,pass_q_sel,O_lnu,q_CPV_wbjets_lepton,analysis_valid,weight_8ab
1003195,1,test,3194,-1,muon,1,-1.333550229717218,-1.3124129746836306,0.984127938747406,True,-0.021137255033587543,0.2466455701420324,True,0.11992101265822785
1003254,1,test,3253,1,muon,1,0.3837586543207867,-2.9530353109178447,0.9806292057037354,True,2.946391341940955,0.1592149573175778,True,0.11992101265822785
1003310,1,test,3309,1,muon,1,-2.6779710414593354,2.092530462635948,0.9668914675712585,True,-1.5126838030843022,-0.0119220699140838,True,0.11992101265822785
1003346,1,test,3345,1,electron,1,1.139907793594869,0.3246608998685114,0.9843594431877136,True,-0.8152468937263575,-0.1409763960294099,True,0.11992101265822785
1003365,1,test,3364,-1,electron,1,1.1294705110792496,2.1611468054252443,0.9965260624885559,True,-1.0316762943459947,0.2145870641405423,True,0.11992101265822785
1003368,1,test,3367,1,muon,1,-1.3967423367072298,-1.8031627269071209,0.9904727339744568,True,-0.40642039019989085,0.1444466168028115,True,0.11992101265822785
1003399,1,test,3398,1,muon,1,0.8616182790874465,0.5253324760339484,0.9868564009666443,True,-0.3362858030534981,0.3250281285088126,True,0.11992101265822785
1003416,1,test,3415,1,muon,1,-2.733321248159301,-0.2932508153964472,0.9906090497970581,True,2.4400704327628535,-0.1314786701574455,True,0.11992101265822785
1003429,1,test,3428,1,electron,1,1.2701593528465382,-0.3403050132415228,0.9136954545974731,False,-1.610464366088061,0.3110758233113204,True,0.11992101265822785
1003454,1,test,3453,1,electron,1,-3.102418178279516,2.441273348541793,0.9663922786712646,True,-0.7394937803582771,0.5056263304735298,True,0.11992101265822785
1003473,1,test,3472,-1,electron,1,-2.4544681479199224,-2.519545789896996,0.9768893122673035,True,0.06507764197707377,0.1792778092529241,True,0.11992101265822785
1003572,1,test,3571,-1,muon,1,-1.0247062175317256,-0.4294270190519929,0.9966602325439453,True,-0.5952791984797328,0.2694376046774953,True,0.11992101265822785
1003605,1,test,3604,1,electron,1,1.0414735113472346,-0.7303750761247865,0.18703290820121765,False,-1.7718485874720211,0.4156104021576268,True,0.11992101265822785
1003642,1,test,3641,1,muon,1,1.6585534086891425,2.8811125233096444,0.9938323497772217,True,1.222559114620502,-0.0851810577018197,True,0.11992101265822785
1003661,1,test,3660,1,muon,1,-0.3725822270204593,1.7196850522257223,0.8834977746009827,False,2.0922672792461814,-0.4895521574671156,True,0.11992101265822785
1003665,1,test,3664,1,electron,1,-1.057166686994484,-1.5228675801467515,0.9871528744697571,True,-0.4657008931522677,-0.0903914686690554,True,0.11992101265822785
1003679,1,test,3678,-1,muon,1,-1.8014113263407,2.7871379841386403,0.9521398544311523,False,1.6946359967002458,-0.0971158788455364,True,0.11992101265822785
1003702,1,test,3701,-1,electron,1,-2.533889779208466,1.6631263262012252,0.7986704111099243,False,2.086169201769895,-0.4447694098470501,True,0.11992101265822785
1003705,1,test,3704,-1,muon,1,1.555276041694354,2.4012215950300195,0.8592280149459839,False,-0.8459455533356657,-0.0930441466582845,True,0.11992101265822785
1003708,1,test,3707,1,muon,1,-0.6337331163131807,1.585994086919981,0.972255527973175,True,2.2197272032331616,0.1840001036592617,True,0.11992101265822785
1003714,1,test,3713,-1,muon,1,2.57961521751473,-1.4821087987073651,0.9836716055870056,True,-2.2214612909574907,0.0675007474025719,True,0.11992101265822785
1003721,1,test,3720,-1,muon,1,-0.1762928934739003,-0.2977789837019342,0.9886520504951477,True,0.12148609022803392,-0.4198972402848613,True,0.11992101265822785
1003728,1,test,3727,-1,muon,1,0.0036412287012215,0.5807913496156427,0.8404650688171387,False,-0.5771501209144212,0.2368360732228431,True,0.11992101265822785
1003759,1,test,3758,1,muon,1,-1.4562210264577693,-2.5104534994316223,0.6338431239128113,False,-1.0542324729738528,0.2675157315164125,True,0.11992101265822785
1003780,1,test,3779,1,electron,1,2.2767547379592035,1.2613498149405906,0.9791716933250427,True,-1.0154049230186128,0.6490516756848532,True,0.11992101265822785
1003791,1,test,3790,1,electron,1,2.798302920062974,2.152839492080439,0.9955915808677673,True,-0.6454634279825351,0.3561409284575028,True,0.11992101265822785
1003800,1,test,3799,1,muon,1,2.749485150290805,0.6599135381466903,0.9363915920257568,False,-2.089571612144115,0.225915110957567,True,0.11992101265822785
1003802,1,test,3801,-1,muon,1,-0.4911839942992757,1.2155604762270729,0.6225711107254028,False,-1.7067444705263486,0.2013876525981492,True,0.11992101265822785
1003925,1,test,3924,1,muon,1,-0.1566886731384342,-1.4919298500016855,0.9884893298149109,True,-1.3352411768632513,0.4250030600120558,True,0.11992101265822785
1003939,1,test,3938,-1,muon,1,1.5261281453533284,-0.3462724447620977,0.93842613697052,False,1.8724005901154257,-0.2544561327506441,True,0.11992101265822785
1003993,1,test,3992,-1,muon,1,1.4830431177514605,2.75340126090203,0.985832691192627,True,-1.2703581431505695,0.2046217347103727,True,0.11992101265822785
1004042,1,test,4041,1,electron,1,2.937036917004823,0.7945423467773094,0.9636155962944031,True,-2.1424945702275138,0.014780027844204,True,0.11992101265822785
1004049,1,test,4048,-1,muon,1,-0.0738127233249112,-1.2785151054445654,0.9924518465995789,True,1.2047023821196543,-0.362256087223415,True,0.11992101265822785
1004056,1,test,4055,1,muon,1,-2.906322038876864,1.9460893516147093,0.9839823842048645,True,-1.430773916688013,0.3795088056963267,True,0.11992101265822785
1004077,1,test,4076,1,muon,1,-0.2834338785360759,0.9861382117884032,0.9912612438201904,True,1.2695720903244787,-0.1109553683082189,True,0.11992101265822785
1004129,1,test,4128,-1,electron,1,2.625465196441505,-1.975836268708714,0.9951417446136475,True,-1.6818838420293671,0.3179833806758532,True,0.11992101265822785
1004223,1,test,4222,-1,electron,1,-2.205860869252678,-2.6495467680546385,0.8778494000434875,False,0.4436858988019603,0.1097252109878095,True,0.11992101265822785
1004275,1,test,4274,1,muon,1,-1.864784526165216,1.5162062874183926,0.6845618486404419,False,-2.902194493595978,-0.1996587048010729,True,0.11992101265822785
1004339,1,test,4338,1,electron,1,3.008697485555968,-1.840985985634953,0.9697310328483582,True,1.4335018359886647,0.1261350228943365,True,0.11992101265822785
1004356,1,test,4355,1,muon,1,0.6992914486172568,2.6785864551020886,0.9773349761962891,True,1.9792950064848318,0.0952127787454384,True,0.11992101265822785
1004421,1,test,4420,1,muon,1,-2.904844462639132,-1.39206064622502,0.9936068058013916,True,1.512783816414112,-0.1571470382740969,True,0.11992101265822785
1004442,1,test,4441,1,electron,1,-3.140483873703494,0.9297774086263492,0.9790357947349548,True,-2.212924024849743,0.1823485073671304,True,0.11992101265822785
1004471,1,test,4470,1,electron,1,2.5401983648785365,-0.9603043806774488,0.9887781739234924,True,2.7826825616236004,-0.1797945289751861,True,0.11992101265822785
1004480,1,test,4479,1,muon,1,1.4171813121963943,-2.0663017135599566,0.970289409160614,True,2.799702281423235,0.0648945343934717,True,0.11992101265822785
1004523,1,test,4522,-1,muon,1,-2.5585167514555565,2.219894804465397,0.9777407646179199,True,1.5047737512586323,0.0597482610312123,True,0.11992101265822785
1004546,1,test,4545,-1,muon,1,-0.4543464337996239,-0.8334406764268691,0.9926590323448181,True,0.3790942426272452,-0.2963331663527211,True,0.11992101265822785
1004552,1,test,4551,-1,muon,1,-2.740824786878029,-0.9996738622161184,0.7515583634376526,False,-1.7411509246619103,0.2614912699745255,True,0.11992101265822785
1004575,1,test,4574,1,muon,1,1.6416367720346816,-0.8652658346040583,0.809899628162384,False,-2.50690260663874,-0.1126253769672513,True,0.11992101265822785
