event_id,chunk,split,label,event_index,lepton_charge,lepton_flavor,pass_truth_hbb,lepton_phi,neutrino_phi,q_sel,pass_q_sel,O_lnu,q_CPV_wbjets_lepton,analysis_valid,weight_8ab
1001803,1,test,-1,1802,1,electron,1,-2.395419974603603,-1.7063247391614471,0.9952231049537659,True,0.689095235442156,0.2484855738486884,True,-0.016027017694298734
1001805,1,test,1,1804,1,electron,1,2.214201338667583,2.292612959868425,0.9135204553604126,False,0.07841162120084189,-0.0914243242736616,True,0.016027017694298734
1001813,1,test,1,1812,-1,electron,1,-0.8740520986532867,2.634603912324194,0.9849167466163635,True,2.7745292962021058,0.2963335430866383,True,0.016027017694298734
1001816,1,test,-1,1815,1,muon,1,1.4055925640683622,2.778439294367129,0.9337030649185181,False,1.3728467302987664,-0.1615646263591654,True,-0.016027017694298734
1001869,1,test,-1,1868,1,electron,1,-1.7009402362704948,0.4911235767505446,0.9118343591690063,False,2.19206381302104,0.2365148082416677,True,-0.016027017694298734
1001969,1,test,1,1968,-1,muon,1,-0.7493334026368017,-0.4706394034282568,0.987711489200592,True,-0.2786939992085449,0.3992071797978722,True,0.016027017694298734
1001994,1,test,1,1993,1,muon,1,-2.475113542577106,2.935983160335109,0.939130961894989,False,-0.8720886042673719,0.5525506450570896,True,0.016027017694298734
1002000,1,test,1,1999,1,electron,1,0.2945653597762554,1.5641384354972008,0.852920413017273,False,1.2695730757209454,-0.3903016650822002,True,0.016027017694298734
1002054,1,test,-1,2053,-1,electron,1,-2.407215415984763,-2.641298888945516,0.991441011428833,True,0.23408347296075283,-0.3676396200199429,True,-0.016027017694298734
1002063,1,test,1,2062,1,muon,1,1.4644736734728916,-0.0204345236209864,0.9933223128318787,True,-1.484908197093878,0.1219009641345836,True,0.016027017694298734
1002128,1,test,1,2127,-1,electron,1,1.692832472227078,1.4779900987136214,0.9568327069282532,True,0.21484237351345659,-0.240426840242947,True,0.016027017694298734
1002129,1,test,1,2128,-1,electron,1,0.3005430517663248,0.9314167965256654,0.8969221711158752,False,-0.6308737447593407,0.3577710181010662,True,0.016027017694298734
1002130,1,test,1,2129,-1,electron,1,-1.802619727938265,1.310918558548341,0.9938994646072388,True,-3.113538286486606,-0.068547951747703,True,0.016027017694298734
1002148,1,test,1,2147,-1,electron,1,-0.8897595918102104,1.6407442794731892,0.9741697907447815,True,-2.5305038712833996,0.1384447904118095,True,0.016027017694298734
1002173,1,test,1,2172,-1,electron,1,-1.4001916037966704,-1.4231199495098676,0.9682526588439941,True,0.022928345713197018,-0.2598833928169229,True,0.016027017694298734
1002180,1,test,1,2179,1,electron,1,-1.455277323542239,-1.568841749913896,0.9940915703773499,True,-0.11356442637165731,-0.0007010661814445,True,0.016027017694298734
1002272,1,test,1,2271,1,electron,1,-2.304656632539901,0.1109870625764539,0.7966821193695068,False,2.415643695116355,0.0531807764261904,True,0.016027017694298734
1002274,1,test,-1,2273,-1,muon,1,1.6932998024413664,0.1660400982420737,0.9739911556243896,True,1.5272597041992926,-0.2657588902673515,True,-0.016027017694298734
1002344,1,test,-1,2343,-1,muon,1,-0.0187766360551879,-1.4628670194098177,0.9746073484420776,True,1.44409038335463,-0.1845159737298995,True,-0.016027017694298734
1002345,1,test,-1,2344,-1,muon,1,2.585637505756281,1.6954527275851614,0.9763746857643127,True,0.8901847781711201,-0.5828227976830811,True,-0.016027017694298734
1002424,1,test,-1,2423,-1,electron,1,0.1283465477876615,-2.494379346806788,0.9505785703659058,False,2.622725894594449,0.0322510108528215,True,-0.016027017694298734
1002483,1,test,-1,2482,-1,muon,1,2.3386265965014994,2.136879468121254,0.963192343711853,True,0.20174712838024522,-0.2678235562060915,True,-0.016027017694298734
1002509,1,test,-1,2508,-1,electron,1,1.5052542244578468,2.1337362173361027,0.9455695748329163,False,-0.6284819928782559,-0.2446710991030034,True,-0.016027017694298734
1002511,1,test,-1,2510,-1,muon,1,-2.505687690774996,2.740817196750088,0.994519054889679,True,1.0366804196545019,-0.2318650020172343,True,-0.016027017694298734
1002535,1,test,1,2534,-1,muon,1,-0.4655842555372018,-0.4408138274969713,0.9897980690002441,True,-0.024770428040230552,-0.1555739477682072,True,0.016027017694298734
1002558,1,test,1,2557,1,muon,1,-0.8832985766812884,-2.338449821108925,0.9903607368469238,True,-1.4551512444276367,0.3430522833558684,True,0.016027017694298734
1002570,1,test,-1,2569,1,muon,1,-2.84944388046449,1.3461842237406645,0.9762272834777832,True,-2.0875572029744314,0.4885581952954947,True,-0.016027017694298734
1002599,1,test,-1,2598,1,electron,1,1.72847147502633,-0.4800461587739577,0.9890108704566956,True,-2.2085176338002874,0.1534697023437017,True,-0.016027017694298734
1002612,1,test,1,2611,-1,electron,1,-2.9269018848606225,-2.089123963415437,0.9933391213417053,True,-0.8377779214451855,0.7997443380273037,True,0.016027017694298734
1002626,1,test,-1,2625,1,electron,1,-1.7813966721505956,0.0320983395974718,0.9976316690444946,True,1.813495011748067,-0.5814887663995794,True,-0.016027017694298734
1002638,1,test,1,2637,1,electron,1,-2.9983074476102214,1.8023832084371945,0.9823662638664246,True,-1.4824946511321704,-0.198437821815379,True,0.016027017694298734
1002662,1,test,-1,2661,1,muon,1,-1.6351387296986324,-0.8610003668524313,0.8637529611587524,False,0.7741383628462009,-0.0977227722605711,True,-0.016027017694298734
1002672,1,test,-1,2671,1,muon,1,1.1034809727236548,0.6653366094545854,0.6940547227859497,False,-0.43814436326906936,0.2813664344605739,True,-0.016027017694298734
1002681,1,test,-1,2680,1,electron,1,-2.193659532197714,-1.6201355749094792,0.9904796481132507,True,0.5735239572882351,-0.263874922436053,True,-0.016027017694298734
1002695,1,test,-1,2694,1,muon,1,-1.8868630658331984,-2.9513221130287044,0.966179609298706,True,-1.064459047195506,0.0354285792489192,True,-0.016027017694298734
1002710,1,test,-1,2709,1,electron,1,2.6931283093097056,2.8950388057612564,0.9220771789550781,False,0.2019104964515508,0.2284269425826803,True,-0.016027017694298734
1002742,1,test,-1,2741,1,muon,1,-1.2004859721770635,-0.7628289795507013,0.9267351031303406,False,0.43765699262636204,-0.3435427599633123,True,-0.016027017694298734
1002763,1,test,-1,2762,-1,electron,1,-1.9520629648502903,2.7409457995169344,0.8200615644454956,False,1.5901765428123618,-0.1787396190358083,True,-0.016027017694298734
1002772,1,test,1,2771,-1,muon,1,0.1329961523567235,-1.3080457379001615,0.9947746992111206,True,1.4410418902568853,0.1670825329397416,True,0.016027017694298734
1002924,1,test,-1,2923,1,muon,1,3.052354476919432,0.0547884123782926,0.9526802897453308,False,-2.9975660645411395,0.2325925725981177,True,-0.016027017694298734
1002929,1,test,-1,2928,1,muon,1,-0.6646250949098564,0.2949277257691931,0.9674028158187866,True,0.9595528206790496,0.0094883532046705,True,-0.016027017694298734
1002936,1,test,1,2935,1,electron,1,0.8661185341241451,0.1866423018772649,0.8730711340904236,False,-0.6794762322468801,0.0806956751912535,True,0.016027017694298734
1002946,1,test,-1,2945,1,electron,1,0.6318979537830853,1.8462479524831623,0.9915300607681274,True,1.2143499987000768,-0.2896017121208201,True,-0.016027017694298734
1002980,1,test,-1,2979,-1,muon,1,0.6887445936928254,1.977919181511636,0.9619271755218506,True,-1.2891745878188106,0.1151046598088672,True,-0.016027017694298734
1002982,1,test,-1,2981,1,electron,1,-1.4470012192303343,-1.417855562885286,0.9857217073440552,True,0.029145656345048288,-0.3867978575594853,True,-0.016027017694298734
1003036,1,test,-1,3035,1,electron,1,-0.0130363165679252,-0.7775513213410301,0.9921759963035583,True,-0.7645150047731049,0.3091765800070554,True,-0.016027017694298734
1003070,1,test,1,3069,1,electron,1,1.904141675624059,-2.9722405346872964,0.9910984635353088,True,1.4068030968682308,0.0837483486658778,True,0.016027017694298734
1003095,1,test,-1,3094,1,muon,1,2.898052150900895,-2.8119651981582225,0.9931182861328125,True,0.5731679581204681,-0.5501552019383817,True,-0.016027017694298734
1003109,1,test,1,3108,-1,muon,1,-2.52524744538146,-0.1887514924021647,0.8488619327545166,False,-2.3364959529792952,0.0271313797559604,True,0.016027017694298734
1003195,1,test,-1,3194,-1,electron,1,-0.3084593736662908,-1.3382131833501711,0.9718711972236633,True,1.0297538096838803,-0.4505819530410138,True,-0.016027017694298734
1003201,1,test,-1,3200,-1,muon,1,2.812616307745756,1.730197690409894,0.9791346788406372,True,1.082418617335862,-0.2335968259643329,True,-0.016027017694298734
1003228,1,test,-1,3227,-1,electron,1,-1.476167593688832,-2.3067112571256936,0.9822224378585815,True,0.8305436634368615,-0.5097910559672418,True,-0.016027017694298734
1003235,1,test,-1,3234,-1,electron,1,-1.6054742243683269,2.053925768013478,0.9899721145629883,True,2.6237853147977814,0.2321306592358822,True,-0.016027017694298734
1003254,1,test,1,3253,-1,muon,1,2.1185887661990908,0.1496737035491082,0.9279076457023621,False,1.968915062649982,-0.2550706639252367,True,0.016027017694298734
1003279,1,test,-1,3278,1,muon,1,-0.1570322952439737,2.770144321493694,0.9851462244987488,True,2.9271766167376683,-0.0057067033082364,True,-0.016027017694298734
1003314,1,test,-1,3313,1,electron,1,-1.0057183032876909,-0.0822331830730096,0.21031314134597778,False,0.9234851202146812,-0.2673352109244761,True,-0.016027017694298734
1003346,1,test,1,3345,-1,muon,1,2.384026960619938,-0.9475089083560216,0.9822705388069153,True,-2.951649438203627,-0.1188854655455355,True,0.016027017694298734
1003351,1,test,1,3350,1,muon,1,2.618259852803224,1.7498524791570451,0.9927617907524109,True,-0.8684073736461793,0.3179525046984743,True,0.016027017694298734
1003355,1,test,-1,3354,-1,muon,1,-1.839595000279304,-0.6183999756071077,0.9922769069671631,True,-1.2211950246721963,0.4264274280704851,True,-0.016027017694298734
1003365,1,test,-1,3364,-1,muon,1,-2.3147385738148505,-0.5296821197267447,0.9907869696617126,True,-1.7850564540881058,0.0718978680655342,True,-0.016027017694298734
1003373,1,test,-1,3372,1,electron,1,-0.0550978096931302,0.0782813928544166,0.5613740682601929,False,0.13337920254754687,-0.2662988665827068,True,-0.016027017694298734
1003377,1,test,1,3376,-1,electron,1,-0.5319978325255428,-1.884831305520848,0.9788642525672913,True,1.3528334729953055,-0.3133297092441526,True,0.016027017694298734
1003429,1,test,-1,3428,1,muon,1,2.225800869121953,-2.390696511484801,0.9925008416175842,True,1.6666879265728323,-0.5747106094681618,True,-0.016027017694298734
1003439,1,test,-1,3438,-1,electron,1,1.5938887242877475,1.040252167812529,0.9948899745941162,True,0.5536365564752188,-0.5571276188870158,True,-0.016027017694298734
1003473,1,test,1,3472,1,electron,1,-0.2203762710111099,-1.4993912173966353,0.04068383201956749,False,-1.2790149463855254,0.2083894883607699,True,0.016027017694298734
1003518,1,test,-1,3517,-1,electron,1,0.7347760910443504,2.43873049789401,0.9105312824249268,False,-1.7039544068496597,0.3220067461573137,True,-0.016027017694298734
1003528,1,test,-1,3527,-1,muon,1,0.0426157819538914,-2.395365385187464,0.9867600202560425,True,2.4379811671413556,0.0308805050326357,True,-0.016027017694298734
1003577,1,test,-1,3576,1,electron,1,2.295559228068303,2.232805963099561,0.9740260243415833,True,-0.0627532649687419,-0.1432445515375584,True,-0.016027017694298734
1003589,1,test,-1,3588,-1,muon,1,-1.7163166758989148,1.4330429885108569,0.9868908524513245,True,3.133825642769814,-0.2501729190607862,True,-0.016027017694298734
1003637,1,test,1,3636,1,electron,1,-1.6262754435661022,2.141743973895609,0.7555661201477051,False,-2.515165889717875,0.2063607794708957,True,0.016027017694298734
1003665,1,test,1,3664,1,electron,1,0.5036252961309113,1.1742778394797029,0.9779802560806274,True,0.6706525433487913,-0.237594401446532,True,0.016027017694298734
1003685,1,test,1,3684,-1,electron,1,0.0059595074904548,0.0028026980610973,0.9209191203117371,False,0.0031568094293574767,-0.130498080334458,True,0.016027017694298734
1003702,1,test,1,3701,1,electron,1,1.1618769302055902,0.3147069661770261,0.9768014550209045,True,-0.8471699640285641,-0.0105485942006229,True,0.016027017694298734
1003703,1,test,-1,3702,1,electron,1,-1.175950422048926,2.8135476442487626,0.9813570976257324,True,-2.293687240881898,0.3487757878015207,True,-0.016027017694298734
1003705,1,test,-1,3704,-1,muon,1,-0.1154874759733282,0.5902489582277104,0.9963738322257996,True,-0.7057364342010386,0.2577711283207968,True,-0.016027017694298734
1003721,1,test,1,3720,-1,electron,1,0.437014232021867,1.2753420521069732,0.5615171194076538,False,-0.8383278200851061,0.1569453698296066,True,0.016027017694298734
1003743,1,test,1,3742,1,electron,1,-1.7852070657546792,2.008886371888824,0.9756909012794495,True,-2.4890918695360824,0.0990227451055889,True,0.016027017694298734
1003749,1,test,-1,3748,-1,muon,1,-0.3180826967993706,-2.420287936141788,0.9957851767539978,True,2.1022052393424175,-0.2933248907238726,True,-0.016027017694298734
1003845,1,test,-1,3844,-1,muon,1,2.303181279644333,1.0257643743366778,0.9843552112579346,True,1.2774169053076552,-0.246594925718551,True,-0.016027017694298734
1003878,1,test,-1,3877,-1,muon,1,2.708612853212553,-1.0946253818708866,0.9814915657043457,True,-2.479947072096147,0.3013556980435463,True,-0.016027017694298734
1003913,1,test,1,3912,-1,electron,1,-1.7808024273026284,-0.577067791067492,0.9769123792648315,True,-1.2037346362351364,0.1963093712826513,True,0.016027017694298734
1003933,1,test,-1,3932,-1,muon,1,2.4252135214426858,0.7051908513238612,0.9360833764076233,False,1.7200226701188246,-0.2449371878468171,True,-0.016027017694298734
1003957,1,test,1,3956,1,muon,1,-1.342892517061632,1.2066818417967689,0.9927088022232056,True,2.5495743588584006,-0.0969142473968978,True,0.016027017694298734
1003960,1,test,-1,3959,-1,muon,1,1.7310257445947324,0.9839001255740608,0.9826526641845703,True,0.7471256190206716,-0.2841697171823857,True,-0.016027017694298734
1003988,1,test,-1,3987,-1,electron,1,-1.0529947416411685,-0.1005114902907133,0.9728911519050598,True,-0.9524832513504551,0.1595614106975227,True,-0.016027017694298734
1003990,1,test,-1,3989,1,muon,1,2.023648793577389,-3.009952948889551,0.9351099729537964,False,1.2495835647126459,-0.2864465159761406,True,-0.016027017694298734
1004056,1,test,-1,4055,1,electron,1,-1.6831599317594472,-1.2777562861866778,0.9722885489463806,True,0.4054036455727692,-0.5200015511789169,True,-0.016027017694298734
1004083,1,test,1,4082,-1,muon,1,2.261963692183622,-2.4811455284369224,0.9866460561752319,True,-1.5400760865590417,0.3417294165799209,True,0.016027017694298734
1004130,1,test,-1,4129,-1,electron,1,-0.7196121323731131,-2.248087267769776,0.9879552125930786,True,1.528475135396663,0.0940334108098599,True,-0.016027017694298734
1004171,1,test,1,4170,1,electron,1,0.5750050998066074,0.7165754532473088,0.989248514175415,True,0.14157035344070135,-0.1848238992163939,True,0.016027017694298734
1004191,1,test,-1,4190,-1,electron,1,-1.4645258170684476,-2.586076461897009,0.7137605547904968,False,1.1215506448285613,-0.1623904053624625,True,-0.016027017694298734
1004218,1,test,-1,4217,1,electron,1,1.6405818315962453,2.463432112713413,0.9835140705108643,True,0.8228502811171676,-0.4185522464893301,True,-0.016027017694298734
1004267,1,test,1,4266,1,muon,1,0.0963922833604993,-1.9493876447022915,0.9017677307128906,False,-2.0457799280627906,0.4737083654960092,True,0.016027017694298734
1004324,1,test,1,4323,1,muon,1,-0.9118078873220812,-1.5382106464529657,0.9078822731971741,False,-0.6264027591308845,-0.0715848970480867,True,0.016027017694298734
1004419,1,test,-1,4418,1,muon,1,1.519355674960103,2.050245716089324,0.9643478989601135,True,0.5308900411292212,-0.21674237296101,True,-0.016027017694298734
1004482,1,test,-1,4481,-1,muon,1,-1.137874945176601,3.0024963939493032,0.9826276898384094,True,2.142813968053682,-0.280888646825449,True,-0.016027017694298734
1004635,1,test,-1,4634,1,electron,1,0.9067194218167156,1.5650647554833998,0.9905174374580383,True,0.6583453336666842,-0.3412395160105383,True,-0.016027017694298734
1004647,1,test,-1,4646,1,muon,1,3.0345424660688805,-2.3802915892601413,0.48508119583129883,False,0.868351251850564,-0.4578087123795425,True,-0.016027017694298734
1004652,1,test,1,4651,-1,muon,1,-1.3971586293758886,-0.8100569315280159,0.982570230960846,True,-0.5871016978478725,0.1131425589154995,True,0.016027017694298734
1004688,1,test,1,4687,1,muon,1,2.993684079640966,-2.424396803326352,0.9111273288726807,False,0.8651044242122685,0.0843795939207763,True,0.016027017694298734
1004691,1,test,1,4690,1,electron,1,0.5262681477051485,-2.398868898060791,0.96047443151474,True,-2.9251370457659394,0.177285384621264,True,0.016027017694298734
1004692,1,test,1,4691,-1,muon,1,-1.992978549240444,-0.740479040789344,0.986339807510376,True,-1.2524995084511,0.3201704616672918,True,0.016027017694298734
1004705,1,test,-1,4704,-1,muon,1,1.916311917811809,-2.234269993520679,0.9838984608650208,True,-2.1326033958470987,0.1017054631438698,True,-0.016027017694298734
